SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.854791299,35,0,0.018611111,3599,6,1,0,0,0
NO,0,59,0,3131,NA,7,0,2,0,0
NO,0.026374747,69,0,0.017193123,2500,7,0,0,0,0
NO,0.801303162,59,1,0.405673654,13500,15,0,1,0,1
NO,0.04313389,44,0,0.334423549,8560,6,0,2,0,0
NO,0.036352017,40,0,0.199118046,5895,7,0,1,0,0
NO,0.072096985,27,0,0.071761831,4500,6,0,0,0,0
NO,0.35423169,52,1,0.133143343,20000,7,0,1,0,1
NO,0.005215376,55,0,8.57061E-4,10500,5,0,0,0,0
NO,0.891386801,28,1,0.182110337,5600,13,0,0,4,0
NO,0.927850299,61,2,4177,NA,12,0,2,0,1
NO,0.022180766,73,0,0.004427334,10389,17,0,0,0,0
NO,0.9999999,38,0,0.161526546,7100,4,0,0,0,1
NO,0.9999999,26,0,569,NA,2,0,0,2,0
NO,0,67,0,1202,NA,9,0,1,0,0
NO,0.008132591,61,0,0.14941044,30191,9,0,1,0,0
NO,0.098568635,56,0,1488,NA,13,0,0,0,2
NO,0.00982871,51,0,0.312819373,4500,7,0,2,0,0
YES,0.9999999,33,0,0,2912,1,5,0,0,0
NO,0.019670573,80,0,0.016431925,2555,24,0,0,0,0
NO,0.870394585,46,1,1.004054376,4192,9,0,4,0,3
NO,0.50440939,31,1,0.363696956,4500,7,0,1,0,0
YES,0.9999999,42,2,0.557238639,4026,5,1,1,2,2
NO,0.35671014,45,0,2871,NA,4,0,1,0,0
NO,0,55,0,1.305477809,2500,8,0,1,0,2
NO,0.121457049,62,0,0.192426667,9374,5,0,1,0,0
NO,0.024281504,45,0,0.252504756,7884,12,0,2,0,0
NO,0.996003996,31,1,0.375812094,2000,6,0,0,0,1
NO,0.062069831,71,0,2072,NA,4,0,1,0,0
NO,0.049798008,79,0,52,NA,9,0,0,0,0
NO,0.972055888,27,0,0.116929485,3360,5,0,0,0,0
NO,0.236836259,68,0,555,NA,6,0,1,0,0
NO,0.902891824,23,1,76,NA,6,0,0,0,0
NO,0.017832838,95,0,19,NA,4,0,0,0,0
NO,0.596138669,51,0,0.580457125,6518,10,0,2,0,3
NO,0.036200615,70,0,0.037122302,10424,7,0,0,0,0
NO,0.059801483,74,0,0.176536452,8037,12,0,1,0,0
NO,0.043940001,31,0,0.423294265,9555,11,0,3,0,0
NO,0.9999999,48,0,0.300155521,4500,1,0,0,0,1
NO,0.46478923,32,0,0.057155323,6875,5,0,0,0,2
NO,0.029936859,73,0,3293,0,20,0,3,0,0
NO,0.087162276,52,0,0.35816916,6750,20,0,2,0,0
NO,0,21,0,1050,NA,5,0,1,0,NA
NO,0.9999999,83,0,0.44734252,2031,4,0,1,0,0
YES,0.559589582,45,0,0.486679662,4616,5,0,1,0,0
NO,0,65,0,1293,NA,4,0,1,0,0
NO,0,62,0,940,NA,7,0,0,0,0
YES,0.46525312,49,1,0.594604792,5300,10,1,1,0,3
NO,0.020248988,50,0,3463,NA,4,0,2,0,NA
NO,0.189966188,76,1,0.329790465,3292,20,1,1,0,0
NO,0.243449572,35,0,0.534846515,10000,17,0,1,0,3
NO,0.154768487,81,0,0.090126115,3250,9,0,0,0,1
NO,0.38863857,63,0,0.334466553,10000,20,0,0,0,0
NO,0.6010198,57,0,1.467532468,1000,7,0,1,0,1
NO,0.236076392,51,0,0.372122859,13250,8,0,3,0,0
NO,0.039880763,56,0,0.364074815,8500,19,0,2,0,1
NO,0.034384238,84,0,51,NA,10,0,0,0,0
NO,0.300888517,53,0,0.402913221,8100,9,0,1,0,1
NO,0,46,0,0.259283674,4550,6,0,1,0,1
YES,1.201554692,27,3,0.264273504,2924,7,0,0,0,0
NO,0.025207422,88,1,0.011996572,3500,9,0,0,0,0
NO,0.517589506,47,0,1.184792487,3300,14,0,2,0,0
NO,0.010180416,42,0,0.012106538,825,9,0,0,0,0
YES,0.052528199,36,1,0.261836202,14932,11,0,1,0,2
NO,0.415131906,50,0,0.125532174,8220,7,0,0,0,0
NO,0,86,0,0,NA,1,0,0,0,NA
NO,0.021114979,58,0,388,NA,8,0,0,0,0
NO,0.879140107,45,0,0.618873297,9833,11,0,2,0,0
NO,0,33,0,0.273622813,7714,5,0,1,0,2
NO,0.004534778,62,0,0.237533998,3308,5,0,1,0,0
NO,0,88,0,0,NA,3,0,0,0,NA
NO,0.950611844,44,0,0.32950759,2700,7,0,0,0,2
NO,0.028448724,65,0,0.233204633,5179,11,0,1,0,1
NO,0.02229777,79,0,104,NA,5,0,0,0,0
NO,0.068840294,37,0,78,NA,2,0,0,0,1
NO,4886,63,0,3425,NA,5,0,2,0,0
NO,0.9999999,59,0,0.213612767,5200,5,0,1,0,1
NO,0.001777679,42,0,1959,0,13,0,2,0,0
NO,0.301615489,59,0,0.277702243,5883,9,0,0,0,0
NO,0.167378564,56,0,0.158484152,10000,4,0,1,0,1
NO,0.295296876,31,3,0.507164279,3000,10,0,1,0,0
NO,0,63,0,0.06332574,4389,10,0,0,0,0
NO,0.054350483,51,0,3434,NA,12,0,2,0,NA
NO,0.9999999,34,0,0,4666,2,0,0,0,0
NO,0,46,0,3.324940048,833,6,0,1,0,1
NO,0.092392056,71,2,0.190062303,13000,7,0,1,0,0
NO,0.81141916,45,0,0.418089525,6500,10,0,1,0,1
NO,0.467497836,50,0,0.318690784,5804,8,0,1,0,3
NO,0.032654667,67,0,29,NA,4,0,0,0,NA
NO,0.139628144,79,0,0.210646496,7006,7,0,1,0,0
NO,0.463638891,45,0,0.449663623,8323,12,0,0,0,2
NO,0.035292388,41,0,0.006569552,3500,3,0,0,0,0
NO,0.176528762,39,0,1.263357463,2900,6,0,2,0,0
YES,0.242524917,28,0,0.19089626,2833,9,5,0,0,0
NO,0.002322628,50,0,0.401967765,15448,11,0,2,0,2
NO,0.039723225,66,0,1573,0,5,0,2,0,0
NO,0.009425612,47,0,0.700999811,5300,12,0,2,0,1
NO,0.865254178,54,0,401,NA,3,0,0,0,2
NO,0.097217141,43,0,0.276211189,13333,5,0,1,0,2
NO,0.786013374,48,0,0.258165665,3826,9,0,0,0,0
NO,0.211876121,76,0,289,NA,6,0,0,0,0
NO,0.048136826,77,2,0.046558126,3500,12,0,0,0,2
NO,0.176776695,39,0,0.647600446,3583,12,0,2,0,0
NO,0.185768201,67,0,2101,NA,6,0,1,0,0
NO,0.9999999,48,0,0.35715238,7500,3,0,2,0,0
YES,0.9999999,56,0,0.08003108,5147,2,1,0,1,0
NO,0.0079996,80,0,8,NA,4,0,0,0,0
NO,0.004866446,50,0,1660,NA,6,0,1,0,0
NO,0.151224581,42,0,384,1,7,0,0,0,3
NO,0.522831469,48,0,0.445605134,6700,8,0,1,0,3
NO,0.495306825,41,1,0.462781457,3774,10,0,1,0,2
NO,0.08198093,65,0,0.448673494,12400,15,0,2,0,1
YES,1.129247169,34,3,946,NA,3,2,0,1,0
NO,0.955522239,34,0,0.426147553,6600,6,0,1,0,2
NO,0.34885486,51,0,0.633273871,10650,16,0,4,0,3
NO,0.1031864,75,0,0.136302675,14166,5,0,2,0,0
NO,0.936684254,38,3,3116,NA,22,0,2,0,2
NO,0.630262458,42,0,0.882008155,3923,8,0,1,0,3
NO,0.012999581,55,0,1321,NA,6,0,2,0,0
NO,0.131600211,63,0,0.576325656,5600,28,0,2,0,0
NO,0.487356985,38,1,0.212357528,3333,5,0,0,1,3
NO,0.124375023,35,0,0.482362373,3741,11,0,2,0,2
NO,0,29,0,0.064462369,15000,9,0,0,0,1
NO,0.114754664,58,0,2198,NA,4,0,1,0,NA
NO,0,45,0,0.596480704,5000,8,0,2,0,2
YES,0.744849184,27,0,0.324642127,5867,19,0,0,0,0
NO,0.039870539,67,1,0.248480756,10366,14,0,1,0,1
NO,0.201822805,43,0,0.475316395,10350,8,0,3,0,3
NO,0.460096887,67,0,0.376777864,11600,15,0,1,0,1
NO,0.013093561,69,0,1078,NA,8,0,1,0,0
NO,0.498797136,43,0,0.269735472,4800,6,0,0,0,0
NO,0.085710545,49,0,0.224724775,9900,11,0,1,0,2
NO,0.003298616,50,0,9.99667E-4,3000,3,0,0,0,2
NO,0.373860377,71,0,0.692261548,5000,17,0,2,0,0
NO,0.0472126,72,0,0.003414463,11421,3,0,0,0,0
NO,0.150871742,64,0,0.50594725,5800,10,0,1,0,0
NO,0.16784978,41,1,0.632466709,7884,9,0,2,0,3
NO,0.186851507,40,0,0.280278422,12929,12,0,2,0,3
NO,0.026693333,55,0,0.289088538,6900,7,0,1,0,1
NO,0.228167918,58,0,3.052519517,1408,14,0,2,0,0
NO,0.028425298,47,0,26,NA,3,0,0,0,0
NO,0.14839152,61,0,77,NA,4,0,0,0,0
NO,0.033837293,67,0,0.07827027,4624,10,0,1,0,0
NO,0.039643563,60,0,0.005767138,9189,4,0,0,0,1
NO,0.081254247,32,0,0.053459119,6041,3,0,0,0,0
NO,0.974805039,33,3,0.012513928,11666,3,1,0,0,4
NO,0.04755735,45,0,0.250388217,21250,5,0,1,0,3
NO,0.227023424,62,0,3231,NA,8,0,1,0,0
NO,0.160799179,38,0,0.653057824,6000,16,1,2,0,1
NO,0.08519038,45,0,0.008569898,5600,3,0,0,0,4
NO,0.339475752,44,1,0.372894393,13000,13,0,2,0,2
NO,0.013874133,74,0,6,NA,3,0,0,0,0
NO,0.181456886,63,0,1234,NA,6,0,1,0,0
NO,0.69064325,37,0,0.311388264,4890,10,0,0,1,0
NO,0.817653495,57,0,0.358853317,11650,15,0,2,0,1
NO,0.056323592,58,0,0.112289926,10650,5,0,0,0,1
NO,0.02039898,87,0,12,NA,2,0,0,0,NA
NO,0.22593736,35,0,3520,NA,10,0,2,0,0
NO,0.043965201,62,0,0.294773613,7442,9,0,1,0,0
NO,0.343884592,48,0,0.40085382,6792,11,0,1,0,0
NO,0.008087838,46,0,0.094123385,4100,18,0,2,0,0
NO,0.010977534,92,0,0.00419916,3333,10,0,0,0,0
NO,0.119244038,61,0,3475,NA,5,0,1,0,0
NO,0.205773208,38,0,0.194296897,3576,7,0,0,0,3
NO,0.009593072,58,0,53,NA,6,0,0,0,0
NO,0.013568095,85,0,0.002726281,3667,3,0,0,0,1
NO,0,50,0,0.814123917,1500,5,0,1,0,0
NO,0.985092264,48,0,0.376905611,3082,4,0,1,0,0
NO,0.373002709,53,0,0.106959205,8750,5,0,0,1,0
NO,0.873870871,78,1,0.196450887,4000,2,0,0,0,0
NO,0.247994715,37,0,0.307228916,2323,3,0,0,0,0
NO,0.003155485,62,0,0.190949606,2916,4,0,0,0,1
YES,1.563273073,62,2,0.034167971,3833,5,0,0,1,0
NO,0.047724087,68,0,0.031479809,7750,13,0,1,0,0
NO,0.233532934,44,0,0.63968016,2000,3,0,1,0,0
NO,0.494721176,41,0,0.311084446,6666,7,0,1,0,1
NO,0.081052171,74,0,0.079331257,6100,10,0,1,0,0
NO,0.634877384,33,0,0.116135174,2100,3,0,0,0,0
NO,0.016371924,79,0,20,NA,2,0,0,0,0
NO,0.052907426,38,0,0.410797744,6204,12,0,1,0,3
NO,0.008073476,62,0,6.35459E-4,4720,2,0,0,0,0
YES,0.874364775,40,0,0.345722483,7667,6,0,1,0,2
NO,0.006759585,81,0,12,NA,6,0,0,0,NA
NO,0.968319968,64,1,0.62132138,5130,7,0,1,0,0
NO,0.715738173,48,2,639,NA,11,0,0,1,0
NO,0.099763341,57,0,0.165550822,11500,6,0,1,0,0
NO,0.847967329,35,0,17.17821782,100,8,0,0,0,0
NO,0.9999999,76,0,0,470,2,0,0,0,0
NO,0,91,0,11,NA,4,0,0,0,0
NO,0.038802339,55,0,0.185662005,15301,12,0,1,0,2
NO,0.030314483,67,0,0.001480443,12833,4,0,1,0,1
NO,0,44,0,0.300464499,7534,9,0,1,0,1
YES,0.895535253,32,1,0.908311911,3500,9,0,2,0,0
NO,0.175154738,46,0,0.631796025,8000,17,0,2,0,2
NO,0,60,0,2548,NA,3,0,1,0,0
NO,0.9999999,31,1,2327,NA,4,0,1,0,0
NO,0.066520496,48,0,3312,NA,14,0,2,0,1
NO,0.028529421,56,0,2592,NA,12,0,2,0,0
NO,0.04949505,51,0,0.432596183,3300,13,0,1,0,1
NO,0.532360492,42,0,2724,NA,3,0,1,0,0
NO,0.077553641,49,0,0.421370548,4800,10,0,2,0,3
NO,0.369475484,83,0,0.170582942,10000,8,0,1,0,1
NO,0.9999999,56,0,0.112275021,10500,12,0,1,0,0
NO,0.0236339,81,0,0.008747813,4000,9,0,0,0,0
NO,0.015615753,58,0,0.182563487,5000,17,0,1,0,0
NO,0.975300617,45,0,0.172093399,12376,11,0,0,0,0
NO,0.527004506,38,1,0.825543614,4000,12,0,1,0,2
NO,0.352891066,39,0,6287,NA,12,0,2,0,0
NO,0.212691893,56,0,1346,NA,14,0,1,0,1
NO,0.442124584,58,0,0.30866915,5905,5,0,1,0,0
NO,0.650478812,65,0,0.528136379,12083,8,0,2,1,2
NO,0.323087364,58,0,4257,0,25,0,2,0,0
NO,0.274603494,47,0,0.336441718,4074,8,0,1,0,1
NO,0.04087673,56,1,0.79694775,3865,5,0,1,0,2
YES,0.226938653,50,0,0.281444782,6256,10,0,0,1,0
NO,0.984474501,46,0,0.328250401,7475,8,1,1,1,2
NO,0.374232253,31,0,0.262931034,6727,4,0,1,0,1
YES,0.409374454,51,0,0.701799903,18500,21,0,6,0,0
YES,0.177257136,51,0,0.432995976,8200,14,0,2,0,4
NO,0.758040063,44,0,0.427347311,5484,13,0,3,0,2
NO,8.19186E-4,87,0,0,8078,3,0,0,0,0
NO,0.259983227,61,0,0.243132888,2693,8,0,0,0,0
NO,0.037681341,71,0,0.013173653,6679,6,0,0,0,0
NO,0.00580185,76,0,5,NA,5,0,0,0,NA
NO,0.164675445,44,0,0.341393207,5210,11,0,1,0,0
YES,0.823438106,42,2,0.316909295,6250,8,0,0,0,3
NO,0,80,0,0,NA,2,0,0,0,0
NO,0.377189372,38,0,0.346786977,8200,13,0,1,0,2
NO,0.929750509,46,0,0.337607559,11853,10,0,2,0,0
NO,0.644534389,37,0,0.201932066,6417,6,0,0,0,0
NO,0.105250413,61,0,1599,NA,6,0,2,0,1
NO,0.534194393,31,0,0.674093116,3500,4,0,1,0,0
NO,0.037446012,79,0,0.125716571,7500,8,0,0,0,0
NO,0,56,0,0.241987179,4991,4,0,1,0,0
NO,0.058619592,52,1,0.181538462,16249,10,0,2,0,2
NO,8.33302E-4,93,0,0,2500,10,0,0,0,0
NO,0,59,0,0.153653966,1600,8,0,0,0,0
NO,0.004928219,46,0,0.00159936,2500,5,0,0,0,0
YES,0.978043912,24,1,0.209944751,2171,6,0,0,0,0
NO,0.08642811,44,0,1153,NA,3,0,1,0,0
NO,0.089862865,69,0,0.113289382,11527,8,0,0,0,0
YES,0.916691912,35,0,0.23613963,2434,5,1,0,0,2
NO,0.009386388,71,0,0.010705922,2988,12,0,0,0,0
NO,0,57,0,7.666666667,242,5,0,2,0,4
NO,0.450339481,50,1,0.177201395,9175,13,0,1,0,0
NO,0.059307307,72,0,0.04492923,7700,7,0,1,0,0
YES,0.402866507,75,0,580,NA,4,0,0,0,0
NO,0.355941046,53,0,0.287841994,6176,7,0,2,0,0
NO,0.931517121,39,0,0.08013141,7000,4,0,0,0,5
NO,0.059623408,50,0,0.12908778,12200,8,0,2,0,1
NO,0.894471827,50,0,0.251582806,3000,3,0,0,0,1
NO,0.144183655,69,0,0.474091647,8008,14,0,3,0,0
NO,0.247913542,52,0,0.354091611,3885,7,0,1,0,0
NO,0.758542735,52,0,0.072479867,3600,2,0,0,0,1
NO,0.169998271,77,0,0.333166708,8001,12,0,2,0,0
NO,0.018162599,62,0,0.062480475,3200,25,0,0,0,0
NO,0.76568573,38,0,3.349301397,500,3,0,1,0,1
NO,0.345271465,54,0,0.350164984,10000,14,0,2,0,0
YES,0.632631203,36,0,53,NA,1,0,0,1,0
NO,0.189567536,32,0,0.873750291,4300,8,0,2,0,2
NO,0.52232239,61,0,0.607622618,3200,6,0,2,0,0
NO,0.282619162,34,0,0.536797645,7812,7,0,1,0,3
YES,0.899502821,29,1,0.263981455,3450,6,1,0,0,1
NO,0.239325356,64,0,0.085965614,2500,2,0,0,0,0
NO,0.164109374,47,0,1011,NA,7,0,1,0,2
NO,0.760445198,41,0,0.438568798,3800,10,0,1,0,1
NO,0.033101165,24,0,0.005473026,2557,3,0,0,0,0
NO,0.03809873,48,0,0.073885782,5900,5,0,0,0,5
NO,0.318197352,65,0,0.383578815,3190,5,0,1,0,0
NO,0.033343565,50,0,506,NA,13,0,1,0,0
NO,0.008542409,74,0,11,NA,8,0,0,0,0
NO,0.051678422,57,0,3886,NA,14,0,3,0,NA
NO,0.509547164,40,0,1932,NA,7,0,1,0,0
NO,0.9999999,23,0,0.520684736,700,2,0,0,0,0
NO,0.127035558,51,0,0.082412914,3530,6,0,0,0,0
NO,0,54,0,2594,NA,8,0,1,0,NA
NO,0.154076314,54,0,0.22953192,17966,8,0,3,0,3
NO,0,66,0,0,NA,2,0,0,0,0
NO,0.094401703,55,0,0.387329476,14000,11,0,3,0,3
NO,0.06096969,66,0,93,NA,6,0,0,0,0
NO,0.125015459,62,0,0.300958988,4900,7,0,1,0,0
NO,0.877124547,56,1,0.389627295,14595,11,0,2,0,2
NO,0.086153727,66,0,0.172429117,11250,11,0,0,0,0
NO,0,53,1,569,NA,2,0,0,0,0
NO,0,68,0,0,5583,2,0,0,0,0
NO,0.664823167,63,0,8509,NA,8,0,1,0,0
NO,0.004645176,47,0,0.504249292,6000,20,0,4,0,3
NO,0.008003142,49,0,2581,NA,10,0,2,0,3
NO,0.991339107,40,0,0.152369526,5000,6,0,0,0,2
NO,0.9999999,64,0,0.221126761,1419,3,0,0,0,0
NO,0.039504409,87,0,43,NA,2,0,0,0,NA
NO,0.205806922,69,0,0.217862481,2675,9,0,0,0,0
NO,0.011493727,77,0,0.188569155,7540,11,0,1,0,0
NO,0.503699652,78,0,0.589482104,5000,20,0,2,0,1
NO,0.157242138,47,0,0.033685895,11250,6,0,0,0,0
NO,0.052863142,46,0,0.332693385,12500,6,0,3,0,3
YES,0.972461366,39,0,0.057477701,25000,7,0,0,0,0
NO,0.2099958,57,0,0.12698186,7000,4,0,0,0,0
NO,0.133445472,50,0,0.333333333,1463,7,0,0,0,2
NO,0.394471439,73,0,2525,NA,11,0,1,0,0
NO,0.349332354,62,0,0.33633584,12100,16,0,2,0,1
NO,0.026379456,39,0,0.461923013,6000,12,0,2,0,0
NO,0.690869698,63,0,5471,NA,9,0,3,0,0
NO,0.137482815,28,0,0.019196161,5000,5,0,0,0,0
NO,0.558118849,37,0,0.513794954,9314,17,0,2,0,0
NO,0.266621425,46,0,0.360797459,5667,5,0,1,0,0
NO,0.102697249,45,0,1433,NA,12,0,2,0,0
NO,0.18832467,23,0,14,NA,1,0,0,0,0
NO,0.257522906,29,0,0.697862694,3087,6,0,1,0,0
NO,0.49313998,45,0,0.408945357,9680,5,0,2,0,4
NO,0.517424615,47,0,0.629422719,2684,9,0,1,0,0
NO,0.096829477,36,0,0.19957339,7500,3,0,1,0,5
YES,0.9999999,49,0,0,3683,0,0,0,0,1
NO,0.024801259,66,0,0.320353181,13250,11,0,4,0,0
NO,0.490935062,35,0,0.782261849,2130,7,0,0,0,0
NO,0.204898541,61,0,0.270414398,9000,24,0,0,0,0
NO,0.538552675,27,1,0.124056512,5166,6,0,0,0,0
NO,0.22913615,63,0,0.380361329,7250,8,0,1,0,0
NO,0.410654828,63,0,428,NA,4,2,1,0,0
NO,0.063651966,39,0,0.059237079,7680,3,0,0,0,3
NO,0.048100027,53,0,0.361607143,5375,11,0,1,0,0
NO,0.064355126,37,0,2892,NA,8,0,2,0,0
NO,0.14918443,64,0,0.196580342,10000,10,0,1,0,0
NO,0,47,1,0.545253863,2717,4,0,1,1,3
NO,3.54471E-4,79,0,0,1267,4,0,0,0,1
NO,0.204149974,77,0,0.259399445,3962,9,0,0,0,1
NO,0,31,0,0.968769519,3201,8,0,2,0,0
NO,0,54,0,0.241781548,6600,11,0,1,0,2
NO,0,43,1,0.174813246,17000,10,0,1,0,1
NO,0.015753361,72,0,0.564596717,1400,6,0,1,0,0
NO,3.10334E-4,46,0,0.215531608,9000,8,0,1,0,0
NO,0.038767995,50,0,0.145982826,8500,20,0,1,0,1
NO,0.30770086,39,1,1.660974594,2400,14,0,2,0,3
NO,0.399556049,34,0,0.189270243,3000,4,0,0,0,0
NO,0.157768423,36,0,0.735397383,3132,9,0,2,0,0
NO,0.033795888,49,0,0.003363331,11000,6,0,0,0,0
NO,0.049122874,48,0,0.489754098,7807,11,0,2,0,1
NO,0.263921219,58,0,0.820049986,3600,25,0,2,0,1
NO,0.9999999,44,0,871,0,4,0,1,0,0
NO,0.395788948,50,0,0.635032974,6216,8,0,2,0,3
NO,0.00134253,60,0,0,7000,4,0,0,0,4
NO,0.020423005,82,0,733,NA,10,0,1,0,NA
NO,0.00391634,36,0,0.21542038,2580,6,0,0,0,2
YES,0.796083882,36,0,0.41814893,9950,15,0,0,0,0
NO,0.17845848,64,1,826,NA,6,0,1,0,NA
NO,0.178620344,55,0,0.411707507,5141,19,0,1,0,0
NO,0.001161394,53,0,0.105157937,2500,6,0,0,0,0
NO,0.03017068,44,0,15,NA,3,0,0,0,0
NO,0.017390961,91,0,0.004642028,5600,2,0,0,0,1
NO,0.666400402,42,0,0.330186507,4342,8,0,0,0,1
NO,0.012017486,56,0,0.557444256,10000,11,0,1,0,2
NO,0.545961766,61,0,3347,NA,23,0,1,0,0
NO,0,52,0,0,1833,4,0,0,0,0
NO,0.002237409,73,0,0.029217837,32000,12,0,2,0,0
NO,0.008672584,45,0,0.263520157,3050,5,0,0,0,2
NO,0.161434754,64,0,0.673362445,1144,10,0,0,0,0
NO,0.118171664,53,1,0.525975299,5100,12,0,1,0,2
NO,0.824175824,43,0,1.062915065,2860,6,0,2,0,0
NO,0.050304012,51,0,0.724608044,4400,11,0,2,0,0
NO,0.021245328,75,0,19,NA,4,0,0,0,0
YES,0.020689984,66,2,1669,NA,13,0,1,1,0
NO,0.506491019,45,0,0.441540734,8800,21,0,2,0,3
NO,0.887290168,47,0,0.489379425,2400,5,0,0,0,2
NO,0.401866045,47,0,1828,NA,5,0,1,0,0
NO,0.895603026,46,0,1.063940844,2298,9,0,1,0,0
NO,0.04359673,24,0,1,NA,1,0,0,0,NA
NO,0.9999999,31,0,0.110090057,5440,2,0,0,0,0
NO,0.495030332,50,1,0.904773807,4000,17,0,1,0,2
NO,0.9999999,61,0,0.171740118,2200,2,0,0,0,2
NO,0.03218412,52,0,0.008377246,7400,5,0,0,0,0
NO,0.243372968,54,0,0.27796034,8824,4,0,1,0,2
NO,0.9999999,33,0,0.423644089,4000,6,0,1,0,3
NO,0.056642707,55,0,0.017205301,4300,6,0,0,0,2
NO,0.134307142,82,0,0.02599896,25000,11,0,1,0,0
NO,0.017663723,24,0,0.116196401,4500,4,0,0,0,0
NO,0.355501846,45,1,0.697229363,3500,9,0,2,0,2
NO,0.745935336,39,0,604,NA,2,0,0,0,0
NO,0.812689211,56,0,0.565631808,7343,10,0,2,0,1
YES,0.930003955,36,0,0.849439564,3300,6,0,2,0,3
NO,0.309610477,48,0,3561,NA,4,0,1,0,1
NO,0.031795939,75,0,40,NA,5,0,0,0,0
NO,0.035232543,67,0,2.575083426,898,7,0,1,0,0
NO,0.013024674,61,0,15,NA,4,0,0,0,0
NO,0.020299994,62,0,0.200059988,3333,4,1,0,0,0
NO,0.012690153,54,0,0.219867335,6180,17,0,3,0,0
NO,0.971545295,74,0,3304,NA,12,0,1,0,1
NO,0.122909638,51,0,0.249537208,2700,6,0,0,0,0
NO,0.016739665,43,0,0.114428552,7200,9,0,0,0,0
NO,0,79,0,0,NA,2,0,0,0,1
NO,0.188124876,56,1,0.424762278,10200,21,0,2,0,0
NO,0.500098036,29,0,0.142648135,4100,8,0,0,0,0
NO,0.058108007,73,0,71,NA,8,0,0,0,NA
YES,1.033793241,44,1,0.464635854,2855,1,2,1,1,1
NO,0.932616367,29,1,0.179984072,3766,6,0,0,0,1
NO,0.606207454,71,0,2149,NA,7,0,2,0,0
NO,0.006709666,39,0,0.174768654,8536,7,0,1,0,2
NO,0,34,0,0.403087178,5700,6,0,2,0,1
NO,0.674876082,63,0,1.53837915,2800,10,0,1,0,0
NO,0.948255611,32,0,0.565855897,8715,11,0,4,0,1
NO,0.075522039,52,0,0.506332454,3789,13,0,1,0,0
NO,0.915462231,31,0,0.447888028,4000,14,0,1,0,0
NO,0.007413918,57,0,0.21670685,7050,10,0,1,0,3
NO,0.218957249,46,0,0.276340457,2666,5,1,0,0,3
NO,0.026399379,62,0,0.27380549,8852,8,0,2,0,1
NO,0.237742298,51,0,0.460104302,7669,17,0,2,0,0
NO,0.174237856,77,0,0.375329974,4166,13,0,2,0,2
NO,0.069091416,62,0,2317,NA,6,0,1,0,1
NO,0.063995668,55,0,0.191833302,10701,13,0,1,0,2
YES,0.708234174,55,3,2459,NA,10,0,2,0,0
NO,0.487091199,72,0,0.619088937,9219,12,0,2,0,1
NO,0.115047841,62,0,0.134580877,3900,12,0,0,0,3
YES,0.913275982,43,0,117,NA,1,0,0,1,0
NO,0.33343589,75,3,1892,NA,6,2,2,0,0
YES,0.955671592,38,0,0.312089972,3200,9,0,0,0,0
NO,18300,45,0,0.221582273,12500,5,0,1,0,2
NO,0.930606939,39,0,562,1,3,0,0,0,2
NO,1.081836327,35,3,0.291469194,3375,3,12,1,0,2
NO,0.987538941,46,0,0.367810594,8362,4,0,1,0,0
NO,0.066795547,75,0,0.242378811,2000,7,0,1,0,0
NO,0.9999999,28,0,0.023995827,1916,0,0,0,0,1
NO,0.9999999,34,0,498,NA,2,0,0,0,0
NO,0.270672933,45,0,2672,NA,2,0,1,0,0
NO,0.405648588,36,0,0.692842252,1438,5,0,0,0,0
NO,0.15359232,62,0,2350,NA,3,0,1,0,0
NO,0,54,0,1156,NA,5,0,2,0,0
YES,0.9999999,44,1,0.604059376,3300,3,0,1,2,5
NO,0.449956062,32,0,0.165708573,4000,6,0,0,0,0
NO,0.9999999,48,0,0,5583,3,0,0,0,1
NO,0.973558494,34,3,0.053589282,5000,2,0,0,0,2
NO,0.399554718,57,0,0.179377321,3500,6,0,0,0,0
NO,0,57,0,0,9000,3,0,0,0,0
NO,8.18E-5,72,1,0.223788772,3900,16,0,1,0,0
NO,0.041682748,46,0,36,NA,3,0,0,0,0
NO,0.9999999,24,0,0.103224194,4000,2,0,0,0,0
NO,0,63,0,0.39246988,3319,12,0,1,0,0
NO,0.002367408,40,0,0.585828343,1001,12,0,0,0,0
NO,0.491474381,57,1,0.599038096,7900,20,0,3,0,0
NO,0.011782156,83,0,39,NA,9,0,1,0,1
NO,0,75,0,33,NA,2,0,0,0,0
NO,0.205676486,57,0,0.130309575,8333,8,0,1,0,0
NO,0.265309434,62,0,0.447967373,7600,14,0,2,0,1
NO,0.209186065,39,0,0.398435236,3450,3,0,1,0,1
NO,0.139483426,64,0,815,NA,5,0,1,0,0
NO,0.172355315,80,0,0.176173698,10500,20,0,1,0,0
NO,0.017651972,53,0,0.26843204,9100,6,0,1,0,0
NO,0.587130149,67,0,0.765942778,2900,13,0,1,0,0
NO,0.055702221,70,0,0.013383792,10833,13,0,0,0,1
NO,0.179101026,63,0,0.36443926,6000,13,0,2,0,0
NO,0,34,0,0.084149136,4800,3,0,0,0,0
NO,0.798962595,32,1,0.721860061,2300,11,0,1,0,2
