@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.156281,35,0,2302,?,14,0,2,0,1
NO,0.031249,77,0,0.116656,10500,21,0,1,0,0
NO,0.466953,37,0,0.243321,6250,5,0,1,0,1
NO,0.193411,43,0,0.209644,6200,8,0,1,0,4
NO,0.212981,42,1,0.357779,5167,10,0,1,0,0
NO,0,83,0,0.017774,2587,2,0,0,0,0
NO,0.429326,32,0,0.286214,8000,16,0,1,0,4
NO,0.06462,78,0,0.096277,10500,33,0,0,0,0
NO,0.146717,64,0,0.534586,2500,5,0,1,0,0
NO,1,60,3,0.400195,6166,2,0,1,1,0
NO,0.300058,61,0,0.248343,9204,15,0,1,0,0
NO,0.259562,65,0,0.376507,2570,15,0,0,0,0
NO,0.01495,44,0,234,?,6,0,0,0,0
NO,0.061753,65,0,0.180812,8400,9,0,3,0,0
NO,1,50,0,0,2666,0,0,0,1,0
NO,0.340366,65,0,0.574474,6800,4,0,2,0,1
NO,0.036109,54,0,0.364273,6000,23,0,2,0,0
NO,0.043186,45,0,0.171343,5666,8,0,1,0,3
NO,0.166764,60,0,0.013024,9750,3,0,0,0,0
NO,0.034659,49,0,0.277265,9416,13,0,1,0,0
NO,0.02961,61,0,1844,?,12,0,1,0,0
NO,0,44,0,0.326384,6666,4,0,2,0,1
NO,0.045629,46,0,0.030847,46000,10,0,1,0,0
NO,0.024799,41,0,0.222192,14500,3,0,1,0,0
NO,0.141754,74,0,0.303258,8500,8,0,2,0,0
NO,0.604387,44,0,1.16935,1800,11,0,1,0,3
NO,0.264772,36,1,0.886698,3600,20,0,3,0,0
NO,0.05339,53,0,1279,?,6,0,2,0,2
YES,0.963398,43,2,0.128437,5200,6,1,0,1,2
NO,1,22,0,0,?,0,0,0,0,0
NO,0,34,0,1291,0,6,0,1,0,0
NO,0.273265,50,0,0.30179,4300,4,0,0,0,0
NO,0.084698,33,0,0.177482,10000,16,0,1,0,0
NO,0.613911,59,0,0.536052,9000,6,0,1,0,1
NO,0.009793,87,0,0.005453,3300,10,0,0,0,0
YES,1,31,1,0.252963,4217,2,0,0,1,2
NO,0.661784,24,0,0.206495,1200,3,0,0,0,1
NO,0.276304,68,1,0.572915,6150,15,0,2,0,0
NO,1,23,1,0,900,0,0,0,0,0
NO,0.119673,68,1,0.287119,6000,8,0,1,0,1
NO,0.02581,90,0,49,?,11,0,0,0,0
YES,0.247505,29,0,0.318724,2600,7,0,0,0,3
NO,0.256794,47,0,4267,?,5,0,2,0,5
NO,0.063482,70,0,2950,?,12,0,2,0,1
NO,0.53863,53,0,1.547486,3400,16,0,1,0,0
NO,1,22,0,0,?,0,0,0,0,?
NO,0,29,0,0.140037,7040,10,0,0,0,0
NO,0.119659,84,0,687,?,2,0,0,0,0
YES,0.504648,47,0,0.134056,9219,6,0,0,0,2
NO,0.01017,69,8,0.092921,7500,36,0,0,0,0
NO,0.001157,57,0,0.092261,6990,4,0,2,0,0
NO,0.028949,55,0,0.339943,6000,14,0,2,0,0
YES,1.038846,27,1,0.108297,3000,4,1,0,0,0
NO,0.070655,50,1,0.338186,5700,17,0,3,0,0
NO,0.000328,44,0,26,?,10,0,0,0,0
NO,0.316942,38,0,0.614967,3500,13,0,1,0,1
NO,0.057061,61,0,0.26007,10500,10,0,2,0,0
NO,0.047686,61,0,906,?,5,0,1,0,0
NO,0.411724,48,0,0.225832,8833,9,0,1,0,0
YES,0.837702,66,0,0.935768,5666,14,0,3,0,0
NO,0.03536,39,0,0.564487,5000,9,0,1,0,0
NO,0.629701,44,1,0.413482,10101,8,0,2,0,1
NO,0.758984,26,0,1.812,749,8,0,0,0,0
NO,0.011839,66,0,1669,?,19,0,2,0,0
NO,0.847132,48,3,0.16653,3650,9,0,0,1,0
NO,0.405442,74,0,0.107511,12500,7,0,1,0,0
NO,0,36,5,0.711829,10000,16,0,3,1,2
NO,0.132205,43,2,0.453879,12000,12,0,2,0,2
NO,0.155857,42,0,3046,?,4,0,1,0,0
NO,0.151261,49,0,0.024906,14333,8,0,1,0,2
NO,0.159168,31,0,0.58186,1300,3,0,1,0,0
NO,0.016413,69,0,0.98001,2000,14,0,2,0,0
NO,0.041436,60,0,0.038062,5385,12,0,0,0,0
YES,0.775031,43,1,7.822871,2500,26,0,7,0,0
NO,1,57,1,0.015856,1891,1,0,0,0,0
NO,0.719134,59,0,1787,?,11,0,1,0,0
NO,0,30,0,848,0,3,0,0,1,0
NO,0.02521,54,1,0.21528,8546,14,0,2,0,1
NO,0.583145,75,0,0.552179,2500,4,0,0,0,0
NO,1.287425,40,1,0.075517,3720,2,3,0,0,1
NO,0.017896,50,0,0.002563,8583,3,0,0,0,0
NO,0.016098,87,0,0.796875,1535,5,0,1,0,0
NO,0.06133,41,0,1169,?,4,0,1,0,1
NO,0.504466,64,0,0.28454,5840,15,0,0,0,3
NO,0.075092,46,0,0.335255,8500,8,0,1,0,3
NO,0.152088,34,0,0.470306,5000,6,0,2,0,0
NO,0.490788,89,0,0.189415,9333,8,0,0,0,0
NO,0.044648,88,0,26,?,2,0,0,0,?
NO,0.852661,50,0,0.347466,2900,13,0,0,0,0
YES,0.086908,45,1,0.057461,9710,10,0,0,0,1
YES,0.470821,30,0,1.165096,3500,8,0,2,0,0
NO,0,36,1,0.289402,5500,6,0,1,0,1
NO,0.017639,89,0,0.007223,2214,6,0,0,0,0
YES,0.815488,36,2,0.632642,5691,7,0,2,0,2
NO,0.082542,66,0,69,?,7,0,0,0,0
NO,0,37,0,2865,?,8,0,5,0,2
NO,0.062099,52,0,0.261246,1733,4,0,0,0,0
NO,0.603396,54,0,0.170846,4067,4,0,0,0,1
NO,0.216847,63,0,0.054394,6599,4,0,0,0,0
NO,0.010409,52,0,0.461976,1406,4,0,0,0,2
NO,0.097164,61,0,0.282665,5433,17,0,2,0,0
NO,0.384446,62,0,0.57355,3500,5,0,2,0,0
NO,0.105651,45,0,0.211454,9533,9,0,1,0,1
NO,0.0005,52,0,0.214064,2900,6,0,0,0,0
NO,0.740301,52,0,0.277652,3100,3,0,1,0,0
NO,0.311381,37,0,2420,?,4,0,1,0,0
NO,0.01273,72,0,11,?,4,0,0,0,0
NO,0.571343,53,0,0.236414,9825,7,0,1,0,0
YES,0.355521,33,0,0.790949,2496,5,3,0,0,0
NO,0.031347,54,0,0.270152,4800,8,0,1,0,2
NO,0.063726,62,0,0.280864,10926,13,0,1,0,0
NO,0.204973,58,0,0.514796,3750,12,0,1,0,2
NO,0.114576,45,0,0.40255,6900,14,0,4,0,0
NO,0.930933,52,0,0.15565,9167,14,0,0,0,0
NO,0.254218,26,0,504,0,7,0,0,0,0
NO,0.14908,58,1,0.600643,11500,22,0,5,0,1
NO,0.410542,57,1,0.117875,25000,13,0,2,1,2
NO,0.688696,51,0,466,?,5,0,0,0,?
NO,0.013956,75,0,0.233981,4166,10,0,1,0,0
NO,0.053582,28,0,0.002105,3800,2,0,0,0,0
NO,0.001013,44,0,0.480514,4900,7,0,2,0,2
NO,0.631409,55,2,0.395789,10401,13,0,3,0,0
NO,0.744434,29,0,0.096843,7000,7,0,0,0,0
NO,0.846606,73,0,0.231577,4477,6,0,0,0,0
NO,0.085524,74,0,0.322861,4837,7,0,2,0,0
NO,0.080888,47,0,0.014834,3100,4,0,0,0,3
NO,0.275068,63,0,0.536567,10883,16,0,2,0,1
NO,0.085781,65,0,0.275235,10550,12,0,2,0,1
NO,0.660142,31,0,0.358759,9150,19,0,1,0,0
NO,0.008115,55,0,5693,?,11,0,4,0,0
NO,0.033163,70,0,44,?,6,0,0,0,0
NO,0.175229,46,0,0.077766,38499,11,0,1,0,2
NO,0.00122,72,0,925,?,5,0,1,0,0
NO,0.063784,50,0,0.209233,12000,13,0,2,0,0
NO,0.005855,44,0,0.596469,11666,11,0,4,0,1
NO,0.005228,75,0,0.374644,701,8,0,0,0,0
YES,0.353819,52,0,0.738386,5725,17,0,3,0,2
NO,0.420614,41,0,0.778846,8111,20,0,2,0,2
NO,1.648352,36,0,3068,0,6,0,1,0,0
NO,0.391186,38,0,0.26665,35000,9,0,0,0,2
NO,0.053617,51,0,52,?,3,0,0,0,1
NO,0.197354,52,0,1545,?,8,0,1,0,0
NO,0.062462,48,0,1611,?,6,0,2,0,3
NO,1.300512,34,0,0.293046,4500,7,0,0,0,0
NO,0.048881,67,0,0.093181,5000,15,0,0,0,1
NO,0.016746,56,0,8135,?,18,0,6,0,2
NO,0.091054,68,0,0.056992,7000,7,0,0,0,0
NO,0.001428,41,0,4224,?,6,0,2,0,0
NO,0.006875,81,0,720,?,6,0,1,0,?
YES,1,31,1,362,?,2,3,0,0,0
NO,0.158364,45,0,0.537075,9871,16,0,2,0,1
NO,0.099196,66,0,1836,?,27,0,1,0,3
NO,0.029379,48,1,2915,?,20,0,2,0,4
NO,0.110837,44,0,4999,?,4,0,3,0,0
NO,0.145075,36,0,4962,?,9,0,4,0,?
NO,0,60,0,745,?,6,0,1,0,0
NO,0.0474,62,0,0.27141,6900,9,0,1,0,1
NO,0.29984,36,0,0.329721,15500,16,0,1,0,1
NO,0.129599,49,0,0.506261,5350,11,0,2,0,2
NO,0.016679,77,0,0.114779,7239,14,0,1,0,0
NO,0.103549,42,0,0.474277,11098,20,0,3,0,1
NO,0.430905,34,0,0.632764,2752,8,0,1,0,1
NO,0.169536,29,0,0.050975,2000,5,0,0,0,0
NO,0,38,0,0.470506,5000,5,0,2,0,0
YES,1,37,0,32,?,0,0,0,0,1
NO,0.176268,57,0,0.314236,5794,15,0,1,0,1
NO,0.304063,50,0,0.226709,10400,6,0,2,0,0
NO,0.143781,39,0,0.38096,6375,11,0,1,0,1
NO,0,31,0,0.175573,3012,8,0,0,0,1
NO,0.764028,33,0,0.513497,5000,12,0,1,0,2
NO,0.011613,72,0,485,?,7,0,1,0,?
NO,1,81,0,0,0,3,0,0,0,0
NO,0.21312,86,0,1370,?,12,0,0,0,?
NO,0.082087,30,0,0.555876,4500,3,0,1,0,0
YES,1.051533,65,0,0.555556,1133,5,0,0,0,0
NO,0.571987,46,0,0.187714,5550,9,0,0,0,1
NO,0.98615,45,0,0.549197,5416,6,0,1,0,0
NO,0,31,0,0.011384,4479,4,0,0,0,2
YES,0.000571,57,0,1.542583,2500,19,0,2,0,0
NO,0.032417,46,0,0.45156,10383,10,0,3,0,2
NO,0.213922,63,0,0.297075,7418,13,0,1,0,0
NO,0.000028,53,0,0.278459,5867,6,0,1,0,3
NO,0.159242,52,0,0.308891,12000,20,0,1,0,0
NO,0.146577,69,0,0.25041,19499,12,0,2,0,3
NO,0.034471,41,0,0.245434,7500,2,0,1,0,4
NO,0.005768,86,0,13,?,13,0,0,0,0
NO,0.035256,81,0,0.13987,5690,9,0,1,0,0
NO,0.135336,63,0,0.023492,5916,5,0,0,0,0
NO,0.035679,32,0,2674,?,7,0,2,0,1
NO,0.238965,36,0,0.049728,11220,7,0,0,0,0
NO,0.013069,29,0,11,?,3,0,0,0,?
NO,0.100454,78,0,0.124479,6000,6,0,0,0,0
YES,0.061873,51,1,2.20414,1400,16,0,3,0,1
NO,0,70,0,0.010757,2416,11,0,0,0,0
NO,0.27977,67,0,0.517663,4500,16,0,1,0,0
NO,0,92,0,0,?,1,0,0,0,0
NO,0.010116,59,0,0.223419,5200,10,0,1,0,0
NO,0.53293,52,0,0.829024,3596,13,0,2,0,1
NO,0.879678,43,0,0.191708,7500,3,0,0,0,2
NO,0.118508,53,0,0.187374,4957,7,0,1,0,2
NO,0.073271,54,0,0.219773,12066,9,0,1,0,2
NO,0.271311,58,0,0.132887,10000,11,0,0,0,0
NO,0.176889,65,0,0.105352,4166,5,0,0,0,0
NO,0.828321,90,1,0.470447,2503,7,0,0,0,0
NO,0,78,0,38,?,2,0,0,0,1
NO,0.344447,60,0,0.368316,2000,6,0,0,0,0
NO,0.34615,44,0,321,0,3,0,0,0,2
NO,0.00075,29,1,0.134204,4440,7,0,0,0,2
NO,0.388398,60,1,0.519502,12690,20,0,2,0,0
YES,1,52,0,0,?,1,0,0,0,2
NO,0.955679,56,1,0.155869,7300,8,0,0,0,0
NO,0.207389,44,0,0.385904,4000,10,0,1,0,1
NO,0.749838,70,1,0.386812,1925,11,0,0,0,0
NO,0.371846,53,0,0.710656,4250,10,0,1,0,1
NO,0,62,0,0,14100,1,0,0,0,0
NO,0.035595,68,0,0.278582,2623,16,0,0,0,0
NO,0.111826,37,0,0.133138,6128,9,0,1,0,0
NO,0.001412,61,0,0.232464,9850,13,0,1,0,0
NO,0.657343,23,1,0.510497,1952,3,0,0,0,0
NO,1,60,0,24,?,1,0,0,0,0
NO,0.006463,61,0,313,1,6,0,1,0,0
NO,0.33957,38,0,0.293081,3800,9,0,1,0,0
NO,0.005028,61,0,0.14368,9200,8,0,1,0,1
NO,0.009116,79,0,0.007597,2500,8,0,0,0,0
NO,0.726014,39,0,0.524469,5700,4,0,1,0,3
NO,0,47,0,0.368278,13220,4,0,2,0,1
NO,0.929513,34,0,0.441822,6565,8,0,1,0,0
YES,1.092301,38,4,0.88239,8000,14,1,2,0,1
NO,0.674645,75,0,1.035379,2345,8,0,0,0,0
NO,0.031533,74,0,47,?,4,0,0,0,?
NO,0.027767,67,0,0.057293,5689,10,0,0,0,0
NO,1,43,0,0.178857,12400,7,0,1,0,1
NO,0.031936,21,0,0,0,1,0,0,0,0
NO,1,32,0,0.076889,2275,2,0,0,0,1
NO,0.019333,36,0,0.453127,8458,10,0,3,0,1
NO,0.425888,34,1,0.478348,6488,19,0,1,0,2
NO,0.112468,63,0,116,?,8,0,0,0,0
NO,0.815091,50,0,0.272174,10180,2,0,1,0,2
NO,0.492013,30,0,0.331167,4000,7,0,0,0,0
YES,0.225211,33,0,5508,0,20,0,2,0,2
NO,2.458472,46,0,27,?,1,3,0,1,0
NO,0.017579,46,0,0.251764,4392,9,0,1,0,1
NO,0.361571,56,0,0.471149,2200,5,0,3,0,0
NO,0.157427,68,0,0.420167,27500,21,0,3,0,2
NO,0.39916,47,0,0.352304,12000,12,0,2,0,3
NO,0.021119,56,0,0.140384,5833,8,0,1,0,0
NO,0.022597,46,0,1778,0,8,0,2,0,0
NO,0.870402,61,1,0.184536,10100,4,0,1,0,0
NO,0.090642,54,2,0.19395,15833,14,0,2,0,3
NO,0.644726,56,0,0.718294,5416,5,2,1,1,1
NO,0.006999,45,0,0.010798,5000,14,0,0,0,0
NO,1,26,0,0.168443,1875,2,0,0,0,1
NO,1,57,0,0,2000,4,0,0,0,2
YES,0.989172,73,3,3.61327,3782,15,0,9,0,0
NO,0.063137,41,0,0.3207,4458,9,0,1,0,2
NO,0.004852,73,0,0.289881,2262,11,0,1,0,0
NO,0.1663,63,0,0.790242,5000,18,0,2,0,3
NO,0.011798,77,0,0.476841,3000,7,0,1,0,0
NO,0.504815,42,0,0.742881,7198,6,0,2,0,1
YES,0.926586,48,0,0.561205,7433,15,0,2,0,0
NO,0.079804,48,0,3878,?,3,2,1,0,0
NO,0.141019,42,0,1133,?,5,0,1,0,0
NO,1,41,0,0.277817,7000,7,0,2,0,0
NO,0.048136,68,0,0.204175,5700,16,0,1,0,0
NO,0.429737,39,3,3359,?,14,0,2,0,0
NO,0.251557,36,1,1.369315,2000,10,0,1,0,2
NO,0.431243,72,0,3210,0,11,0,1,0,0
NO,0.96966,51,1,0.238705,2500,6,0,0,0,1
NO,0.017351,43,0,3667,?,10,0,1,0,0
NO,0.038669,73,0,0.312852,5500,17,0,1,0,0
NO,0.211886,51,0,0.405543,4906,7,0,2,0,2
YES,0.998889,42,2,0.491306,3392,6,1,1,0,0
NO,0.142832,58,1,0.488478,5250,29,0,1,0,2
NO,0.691065,60,0,0.54807,6500,8,0,2,0,0
NO,0.118494,48,0,5802,?,5,0,2,0,0
NO,0.296372,36,0,0.443002,5622,9,0,1,0,1
NO,0.034333,30,0,0.234118,1699,2,0,0,0,0
NO,0.296034,67,0,0.34083,2000,4,0,1,0,0
NO,0.099202,61,0,0.353145,7200,6,0,1,0,0
NO,0.078872,51,0,0.319584,3175,11,0,0,0,0
NO,0.097105,66,0,0.107219,15416,10,0,1,0,0
NO,0.361682,41,0,0.196751,5600,9,0,0,0,2
NO,0.173091,51,0,0.277461,7200,9,0,2,0,0
NO,0.00885,75,0,0.209506,6500,11,0,1,0,0
NO,0.041512,32,1,0.098523,4130,7,0,0,0,3
NO,0.382595,39,0,0.417201,5150,13,0,0,0,1
NO,0.21751,51,0,0.194808,4352,5,0,2,0,0
YES,0.637363,25,1,0.02234,1700,2,0,0,0,0
NO,0,67,0,0.246938,4000,8,0,1,0,0
NO,0.428598,33,0,0.382457,11833,11,0,3,0,2
NO,0.018199,62,0,0.006831,1902,1,0,0,0,0
NO,0.028465,66,1,0.269029,7619,16,0,1,0,0
NO,0.046598,52,0,1752,?,4,0,1,0,0
YES,1.096452,39,4,0.922708,5834,7,0,1,0,1
NO,0.37222,28,0,0.5032,3437,7,0,0,0,0
NO,0.029649,68,0,18,?,1,0,0,0,0
NO,0.633183,35,0,0.408424,3750,5,0,0,0,0
NO,0.223351,86,0,601,?,9,0,0,0,0
NO,1,44,1,0.109569,3458,1,2,0,1,3
NO,0.045594,58,0,0.22896,4633,10,0,1,0,1
NO,0.465939,44,1,0.465482,6300,10,1,2,0,2
NO,0.206648,76,0,0.513319,8333,11,0,2,0,0
NO,0.046965,62,0,2403,?,7,0,1,0,0
NO,0.398464,72,1,2.483461,1178,13,0,1,0,0
NO,0.033086,64,0,0.463434,6248,16,0,4,0,0
NO,0.011656,46,2,0.583496,5125,14,0,1,0,2
NO,0.03257,48,2,0.358771,12500,21,0,2,1,0
NO,0.641452,47,3,0.357964,10000,8,0,2,0,1
NO,0.178792,56,0,220,?,5,0,0,0,2
NO,0.008484,85,0,0.005198,2500,6,0,0,0,0
NO,0.242431,31,0,0.705098,3000,12,0,1,0,0
NO,0.299323,43,0,2821,?,6,0,1,0,0
NO,1.31586,51,3,0.253,6916,1,2,1,0,0
NO,0.097912,66,0,977,0,11,0,2,0,0
NO,0.673609,49,1,0.798516,9166,15,0,6,0,0
NO,0.029724,81,0,0.03392,5512,11,0,1,0,0
NO,0,71,1,1928,?,6,0,1,0,?
NO,0.045088,67,0,0.146869,100000,16,0,5,0,0
NO,0.013361,65,0,0.370626,8830,12,0,2,0,1
NO,0.25999,49,0,0.470113,13500,15,0,4,0,1
NO,0.069919,35,0,0.336766,10000,12,0,2,0,2
NO,0.975267,56,3,0.480274,7730,13,0,2,0,2
NO,0.030335,58,0,0.592548,3300,13,0,2,0,0
NO,0.322524,41,0,0.308711,12833,13,0,2,0,3
NO,0.300466,66,0,5666,?,15,0,3,0,0
NO,0.686526,28,0,0.065849,3750,2,0,0,0,0
NO,0.029585,61,0,2528,?,11,0,1,0,0
NO,0.609356,40,0,0.518752,3652,9,1,1,0,0
NO,0.015078,81,0,0.33372,2588,21,0,2,0,0
NO,0.082962,48,0,0.418764,6000,11,0,3,0,4
NO,0.14569,39,0,0.524338,7210,22,0,4,0,3
NO,0.01015,41,0,462,?,5,0,1,0,0
NO,0,55,0,0.400153,5227,7,0,2,0,1
NO,0.016933,53,0,0.251286,2916,7,0,1,0,3
NO,1,44,0,0,?,1,0,0,0,0
NO,0.477528,73,0,1.170652,3052,29,0,2,0,0
NO,0.210197,45,0,0.589282,5000,16,0,1,0,2
NO,0.278706,52,0,0.294404,5539,22,1,2,0,2
NO,0.05952,74,0,0.252892,5100,8,0,2,0,1
NO,0.086801,67,0,0.166278,3000,7,0,0,0,1
NO,0,73,0,1097,?,11,0,2,0,0
NO,0.016688,56,0,1443,?,15,0,0,0,1
NO,0.960051,46,0,1.032938,3460,18,0,0,1,0
NO,0.352802,22,0,0.206397,2000,4,0,0,0,0
NO,0.499627,61,3,0.845618,6891,18,1,1,1,0
NO,0.011573,42,0,5661,?,6,0,2,0,0
NO,0.005249,78,0,49,0,9,0,0,0,0
NO,0.091643,70,0,0.211012,5956,9,0,0,0,1
NO,0.184745,54,0,0.542007,8200,12,0,4,0,0
NO,0.077283,73,0,0.227555,7250,7,0,1,0,0
NO,0.382512,57,0,0.249312,4720,7,0,0,0,0
NO,0.058711,80,0,0.359686,3060,15,0,1,0,0
NO,0.398925,53,0,0.310742,14075,10,0,2,0,1
YES,0.275657,53,0,0.099678,9941,16,1,0,0,1
NO,0.043929,34,1,0.412229,6083,13,0,2,0,0
NO,0.557938,41,0,0.380841,10250,10,0,2,0,0
NO,0.324684,53,1,0.266967,10416,14,0,1,0,0
NO,0.048628,77,0,0.074671,1365,9,0,0,0,0
NO,0.208861,44,0,1568,0,8,0,1,0,0
NO,0.471341,46,0,0.683579,2916,13,0,1,0,1
NO,0.365949,55,0,22.352941,50,3,0,0,0,2
NO,1,40,0,0.340886,3000,6,0,1,0,0
NO,0.007181,61,0,0.261627,4364,6,0,1,0,1
NO,0.090163,56,0,0.816079,9166,6,0,1,0,0
NO,0,31,0,1208,0,5,0,2,0,0
NO,1,27,0,25,?,0,2,0,0,?
NO,0.016066,85,0,0.135431,9406,10,0,0,0,0
NO,0.603673,66,0,0.153732,1352,9,0,0,0,0
NO,0.028246,63,0,0.110179,6198,5,0,1,0,4
NO,1,32,0,0,2600,0,0,0,0,0
NO,1,53,2,0.744783,2922,3,1,1,1,5
NO,0.700734,40,0,0.506521,5750,10,0,2,0,2
NO,0.705136,34,2,0.10219,7671,10,0,0,1,3
NO,0.031387,29,0,63,1,4,0,0,0,0
NO,0.589711,35,0,2986,?,11,0,2,0,0
NO,0.018913,56,0,1930,?,18,0,2,0,1
NO,0.062406,50,0,0.316832,11917,4,0,1,0,0
NO,0.110547,56,0,0.32194,13750,16,0,1,0,0
NO,0.972249,41,2,5791,?,20,0,1,0,0
YES,0.657477,45,0,0.657208,7400,10,0,2,0,1
NO,0.068595,52,0,0.091173,10660,7,0,1,0,2
NO,0.209814,67,0,0.097773,4939,7,0,0,0,0
NO,0.13969,35,1,0.863568,2000,12,0,2,2,3
YES,1.010221,40,5,1.401561,2305,8,0,2,0,0
NO,0.023875,79,0,0.005161,7943,7,0,0,0,0
NO,0.311334,35,0,0.304596,6831,7,0,1,0,3
NO,1,48,0,0.059218,6416,0,0,0,0,0
NO,0.079044,80,1,0.595601,4000,8,0,2,0,1
NO,0.194984,66,0,3389,?,9,0,2,0,0
NO,0.004286,70,0,0.081753,6800,9,0,0,0,0
NO,0.12853,56,0,0.210531,12249,6,0,2,0,2
NO,0.524013,53,0,0.784079,2750,7,0,1,0,0
NO,0.026997,27,0,0.003331,1800,1,0,0,0,0
NO,0,62,0,1756,?,7,0,1,0,0
NO,0.062923,52,0,0.123176,23916,10,0,3,0,4
NO,0.916903,60,2,0.172575,10041,6,0,0,0,1
NO,0.008006,62,0,0.229883,10500,14,0,2,0,2
NO,0.945764,62,2,1913,?,10,0,1,0,0
NO,0.041123,60,0,0.205959,5000,11,0,1,0,0
YES,1.029726,57,1,1.022631,9190,8,0,1,0,2
NO,0.465702,48,0,0.214046,6250,8,0,2,0,0
NO,0.221471,28,0,0.476602,2200,9,0,0,0,0
NO,0.610568,49,0,0.781293,2180,5,0,1,0,0
NO,0.099176,46,0,0.559462,13596,13,0,2,0,3
NO,0.181503,73,0,0.664997,3993,15,0,1,0,0
NO,0.872531,58,0,0.65704,3600,19,0,1,0,0
NO,0.061823,68,0,0.078256,9404,6,0,1,0,0
NO,0.042471,66,0,0.005948,14795,13,0,0,0,1
NO,0.409325,46,0,0.3255,5999,13,1,1,0,2
NO,0.250593,53,0,2049,?,10,0,1,1,2
NO,0.497671,56,0,1.997255,1092,14,0,0,0,0
NO,1,57,1,2109,?,5,0,1,0,0
NO,0.481498,59,0,0.45068,16250,12,0,2,0,2
NO,0,57,0,0.149013,7750,8,0,1,0,0
NO,0.127791,43,0,0.449602,3769,5,0,1,0,2
NO,0.107699,55,0,0.621197,7000,18,0,2,0,0
NO,0.021263,45,0,2420,?,12,0,1,0,0
NO,0.003738,55,0,0.25077,7141,6,0,1,0,2
NO,0.535406,53,1,0.458885,4000,25,0,3,0,4
YES,0.944257,34,1,0.431992,3800,4,2,0,1,1
NO,0.002553,82,0,0,?,2,0,0,0,0
NO,0.035755,79,0,0.008294,5666,5,0,0,0,1
NO,0.009725,37,0,111,?,3,0,0,0,0
NO,0.390992,50,0,0.104134,8200,6,0,0,0,2
NO,0,44,0,0.03559,12896,5,0,0,0,10
NO,0.153444,45,0,0.472026,6666,7,0,1,0,2
YES,0.47651,42,0,0.705697,7600,14,0,2,0,1
NO,0.001872,73,1,0.184358,3400,6,0,0,0,0
NO,0.012432,89,0,0.005749,4000,7,0,0,0,0
NO,0.269203,60,0,0.015187,16000,9,0,0,0,0
YES,0.282476,47,1,0.574285,5000,10,0,1,0,0
NO,1.05313,50,0,0.277726,3236,2,0,0,0,2
NO,0.228962,49,0,0.054702,11132,6,0,0,0,0
NO,0,69,0,0.434261,6000,9,0,1,0,0
NO,0.17911,41,0,0.274918,9500,10,1,1,0,2
NO,0.176717,84,3,0.185168,8656,14,0,1,0,0
NO,0.79954,55,0,0.511433,13250,9,0,3,0,0
YES,0.866594,30,1,0.543848,4640,10,0,1,0,0
NO,0.05613,66,0,0.426802,887,6,0,0,0,0
NO,0.094498,52,0,0.45836,4646,10,0,1,0,1
NO,0.123871,64,0,0.039521,16370,26,0,0,0,0
NO,0.713603,63,0,0.206499,4677,8,0,0,0,0
NO,0,38,0,1987,?,8,0,1,0,0
NO,0.190258,48,0,0.402249,1600,8,0,0,0,0
NO,0.358502,41,0,0.524083,7141,13,0,2,0,0
YES,1,36,0,1.018654,1500,3,1,1,1,0
NO,0.096278,42,0,0.797118,3400,11,0,1,0,0
YES,1,43,2,4779,?,8,0,1,0,0
NO,0.612102,63,0,0.139032,3883,9,0,0,0,0
YES,0.922156,46,0,0.004332,3000,1,0,0,0,2
NO,1,54,0,0.036287,4050,0,0,0,0,0
NO,0.000253,63,3,928,?,3,0,1,0,0
NO,0.213006,74,0,386,0,8,0,0,0,0
NO,0.004703,46,0,0.657656,5400,11,0,2,0,0
NO,0,43,0,0,1500,1,0,0,0,0
NO,0.020188,64,0,0.013122,2895,15,0,0,0,0
NO,0.054863,62,0,0.009398,5000,3,0,0,0,0
NO,0.180663,49,0,7808,?,8,0,2,0,0
NO,0.079097,83,0,37,?,4,0,0,0,0
NO,0.009333,29,1,0.023494,4000,5,0,0,0,0
YES,0.974565,57,0,0.739281,5200,15,0,1,0,0
NO,0.066576,35,0,0.207286,5050,3,0,1,0,2
NO,0.235705,69,0,0.321709,6365,14,0,1,0,0
NO,0.154879,67,0,0.114661,21000,10,0,1,0,1
NO,0.048595,42,0,0.009713,7000,4,0,0,0,2
NO,0.072072,63,0,3180,?,5,0,2,0,0
NO,0.492447,28,1,0.157421,2000,6,0,0,0,0
NO,0.131198,59,0,0.306792,8539,10,0,2,0,0
NO,0.025952,54,0,0.301609,11000,6,0,2,0,2
NO,0.015652,47,0,0.289869,4125,7,0,1,0,0
NO,0.054557,69,0,0.202587,3400,17,0,0,0,1
NO,0.855726,40,0,0.215644,5100,6,0,0,0,0
NO,0.015807,55,0,37,?,8,0,0,0,0
NO,0.000209,85,0,0,1689,7,0,0,0,0
NO,0,56,1,0,1,8,0,0,1,0
NO,0.020221,82,0,16,?,4,0,0,0,0
NO,0.047798,48,0,0.085746,6320,4,0,0,0,1
